,Unnamed: 0,emptyNet,x,y,isGoal,distanceToNet,relativeAngleToNet,season
0,0,0,-74.0,29.0,0,33.12099032335839,61.1134182330893,2020
1,0,0,49.0,-25.0,0,48.02082881417188,-10.195988247286794,2020
2,0,0,-52.0,-31.0,0,49.04079934095692,-39.20720350496784,2020
3,0,0,43.0,39.0,0,61.07372593840988,16.342882543441867,2020
4,0,0,-53.0,8.0,0,37.8549864614954,12.200468727380784,2020
5,0,0,-70.0,-3.0,0,20.223748416156685,-8.530765609948133,2020
6,0,0,59.0,-35.0,0,46.75467891024384,-13.21908490701659,2020
7,0,0,-59.0,-28.0,0,41.77319714841085,-42.08916217383224,2020
8,0,0,81.0,-5.0,1,10.295630140987,-1.6748379905292097,2020
9,0,0,32.0,0.0,0,58.0,0.0,2020
10,0,0,46.0,-21.0,0,48.75448697299562,-8.777817386137203,2020
11,0,0,85.0,15.0,0,15.811388300841896,4.899092453787765,2020
12,0,0,52.0,-20.0,0,42.941821107167776,-8.01709307365533,2020
13,0,0,63.0,-37.0,0,45.803929962395145,-13.594836334074971,2020
14,0,0,-35.0,-34.0,0,64.66065264130884,-31.723602957684022,2020
15,0,0,-64.0,-37.0,0,45.22167621838005,-54.90418321297389,2020
16,0,0,-69.0,-2.0,0,21.095023109728988,-5.440332031005506,2020
17,0,0,-58.0,37.0,0,48.91829923454004,49.1446237411043,2020
18,0,0,-79.0,-2.0,1,11.180339887498947,-10.304846468766032,2020
19,0,0,87.0,29.0,0,29.154759474226505,9.30477234064332,2020
20,0,0,31.0,-12.0,0,60.20797289396148,-5.663706258020569,2020
21,0,0,76.0,10.0,0,17.204650534085253,3.4473868518651978,2020
22,0,0,56.0,40.0,0,52.49761899362675,15.321510074864795,2020
23,0,0,-15.0,-7.0,0,75.32595834106593,-5.3321588816595575,2020
24,0,0,-59.0,-4.0,1,31.25699921617557,-7.352379359892359,2020
25,0,0,-34.0,24.0,0,60.92618484691127,23.19859051364819,2020
26,0,0,-79.0,4.0,1,11.704699910719626,19.98310652189998,2020
27,0,0,87.0,-5.0,0,5.830951894845301,-1.6180945327374552,2020
28,0,0,95.0,-8.0,0,9.433981132056603,-2.4761126737087125,2020
29,0,0,-50.0,25.0,0,47.16990566028302,32.005383208083494,2020
30,0,0,-1.0,-25.0,0,92.44457799135652,-15.689992929083871,2020
